flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
176.98997600078582,160721.6,7.5,80.2,7.289598956394194,7.289598956394194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.6,1056.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1609.8,50.0,207.8,103.31879500014948,53.2115008976505,115.0,166430227.5486176,13.5,14.328641803877058,74.50884484426174,2793.2155375365087,1.0,244.6,Recon-OSScan
67.30996489524841,8021.4,7.1,61.4,15.065721505386852,15.065721505386852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.1,0.0,27.1,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1471.9,54.0,253.0,95.0496107942625,67.69259042446603,84.3,166437974.9208001,13.5,13.796690371802944,95.92316838402346,4607.478585160585,1.0,244.6,Recon-OSScan
34.393272843360904,640.03,5.96,67.18,1.1358963160509388,1.1358963160509388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,2.59,0.76,0.38,4.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1490.35,71.99,413.62,146.67655220669425,116.59959611734352,136.16,83391635.50507858,9.5,16.23012077010252,164.43012772558578,27973.92914299917,0.54,141.55,DDoS-HTTP_Flood
0.0615991425514221,691.18,6.37,64.39,85.04707699256844,85.04707699256844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9118.34,265.58,1499.52,892.7761188330504,549.5874713916784,843.17,83335561.32459575,9.5,41.88100826461218,777.3458279235014,318919.176890856,0.95,141.55,DDoS-ACK_Fragmentation
0.0,54.0,6.0,64.0,0.8662256657073063,0.8662256657073063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331141.09305969,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
8.127784390449523,108.0,6.0,64.0,0.2460695213904939,0.2460695213904939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972889.2799545,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
93346.4896084404,5568.6,7.02,74.22,23.540870786924984,23.540870786924984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.64,0.06,22.02,26.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3069.88,109.48,772.93,318.54350150382817,237.7747827219333,265.76,83391573.36158124,9.5,23.64264531581352,336.51060293957283,84262.86286299244,0.95,141.55,DDoS-HTTP_Flood
4.695803549289703,10355.5,6.0,64.59,189.95956275656164,189.95956275656164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,1.24,0.85,2.96,9.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8670.78,226.32,1784.16,843.9249029871916,508.3641755999461,907.31,82998799.99591148,9.5,37.92754815856676,716.9466779283061,342372.9613338485,0.83,141.55,DoS-HTTP_Flood
7.506878383159638,298.56,6.11,65.91,0.9186527697962572,0.9186527697962572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,1.26,0.6,0.12,2.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,974.54,57.92,217.02,87.93774089799089,54.25116836906101,87.24,83391873.78199714,9.5,12.982261244358313,76.79666282333,9198.321357709649,0.55,141.55,DDoS-HTTP_Flood
1.3760331392288208,215739.7,15.54,63.53,143.7413135873364,143.7413135873364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8836.22,175.94,1456.4,829.0123972754112,554.4205836482814,838.76,83366614.26850659,9.5,40.462292534674106,784.1774140582087,328024.172391237,0.95,141.55,DDoS-UDP_Fragmentation
0.0629510283470153,31675.0,17.0,64.0,10060.226099510424,10060.226099510424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011831.41702043,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0019960618019104,8.78,1.84,70.45,800.8256660871863,800.8256660871863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9227.84,355.8,1502.48,917.315727592282,550.8361778344888,853.13,83283951.85272144,9.5,42.58257418975225,779.213113749013,319959.13413861545,0.95,141.55,DDoS-ICMP_Fragmentation
4.009464061260223,3317536.87,16.06,74.02,1371.029996397093,1371.029996397093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.0,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5429.02,469.9,554.0,525.2516028159148,37.53978592709457,515.22,83789045.65165143,9.5,32.32452886268195,53.11555295605138,8413.86617642622,0.17,141.55,Mirai-udpplain
0.0,54.0,6.0,64.0,1.333180868842581,1.333180868842581,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348130.33415073,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
4.612113914489746,360.89,6.0,65.83,0.944403654065081,0.944403654065081,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.82,1.49,0.06,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,615.0,57.2,71.6,57.92,3.138407239349285,71.6,83088831.62740017,9.5,10.69472466049786,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0200613903999328,27.13,46.23,63.36,11.2448983665649,11.2448983665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6122.04,498.04,592.0,584.9954719441205,24.410156568073305,584.2,83677253.38285235,9.5,34.201715204845186,34.580210911798886,2996.204198724678,0.23,141.55,Mirai-greeth_flood
5.7813230633735655,386.67,6.1,62.09,2.7825938840843,2.7825938840843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1.64,0.22,0.23,4.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1155.87,60.96,245.81,114.37525112808588,73.98286855496589,97.27,83392503.09925216,9.5,14.4772925700452,104.7275976068798,17338.8865136167,0.82,141.55,DDoS-HTTP_Flood
80.31504942893982,50542.22,6.38,111.72,82.12961327613749,82.12961327613749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,1.69,0.0,39.41,107.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4923.95,328.41,963.75,448.0145791273141,199.03353800886032,535.69,83244314.8000299,9.5,23.685702413769107,279.0194403097377,108978.40765054058,0.84,141.55,VulnerabilityScan
0.1699680566787719,38859.2,8.2,64.0,209970.28845527905,209970.28845527905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,8.6,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8532.2,66.0,2795.0,518.9069454599409,797.8709484238728,1411.2,166845765.90263692,13.5,31.590242145615992,1129.796836627392,664034.066784813,1.0,244.6,BrowserHijacking
160.62485520839692,2609.2,6.1,74.9,34.561529094369554,34.561529094369554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.4,4.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,57.6,129.2,72.04873015873015,23.14533369534844,86.8,0.0125542163848876,5.5,11.951321422762623,32.732444817612745,1028.3287616528091,0.7,38.5,Recon-PortScan
0.0593563270568847,23024.0,17.0,64.0,7895.332204005859,7895.332204005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098785.3679163,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,24.348682224544305,24.348682224544305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093203.24159588,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,19.611877558559,19.611877558559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076246.32365042,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
4.220990300178528,446099.63,16.51,63.84,70.97074656167786,70.97074656167786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.11,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9859.66,354.48,1514.0,979.7377919406875,548.451697087637,912.94,83370270.29412133,9.5,44.19016928346667,775.5741939292399,316758.5611444038,0.95,141.55,DDoS-UDP_Fragmentation
537.8315558910369,8286.0,9.2,106.9,0.2116123737896404,0.2116123737896404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,21.9,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1354.2,55.8,177.5,86.35126524275519,34.09028353477735,115.6,167639429.84685913,13.5,13.081734729106842,47.20595776447247,1307.820099518141,1.0,244.6,Uploading_Attack
0.0,52.38,5.85,69.73,0.7141239182504856,0.7141239182504856,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.4,54.32,57.36,54.99927669028598,1.1574823033965993,54.48,83314713.10079554,9.5,10.48428995769855,1.5891713876104308,7.206423460147289,0.18,141.55,DDoS-PSHACK_Flood
102.56681632995604,4770.4,15.9,216.8,0.1623205983051661,0.1623205983051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1442.2,173.6,332.4,257.8042063492064,60.76324519708341,248.8,0.0271347045898437,5.5,22.691931604877848,85.93220545151718,4700.68103999748,0.9,38.5,CommandInjection
0.2743620038032531,667503.99,16.66,62.72,8581.67915998905,8581.67915998905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9205.89,316.7,1456.4,846.7872766685499,545.5036935488093,909.46,83370695.5344203,9.5,40.958385732585015,771.3048031721972,313370.5275551413,0.95,141.55,DDoS-UDP_Fragmentation
0.0,54.0,6.0,64.0,1.802059371705164,1.802059371705164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981014.72160608,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,772.14,6.0,64.0,11.613519881935002,11.613519881935002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10299.6,431.0,1514.0,1015.7929016571662,536.8381741759212,955.4,83340648.24939086,9.5,45.01846912121451,759.188370142789,303465.616942273,0.95,141.55,DDoS-ACK_Fragmentation
4.035590944290161,1711876.62,16.67,65.25,767.8057480071577,767.8057480071577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5636.31,373.31,554.0,531.0900835497062,55.72976777174228,544.23,83789198.65846725,9.5,32.562321021014625,78.88774032814536,8955.206624494793,0.37,141.55,Mirai-udpplain
0.0965598773956298,23095.77,16.89,63.7,1470.28066033904,1470.28066033904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9900.11,377.28,1502.48,966.2855778758136,544.9590265694022,925.61,83370953.37252945,9.5,43.868453608666094,770.6616826545345,312732.6968644945,0.95,141.55,DDoS-UDP_Fragmentation
0.0240551280975341,79748.4,6.0,92.32,3674.8582634574686,3674.8582634574686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.41,88.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9109.64,138.64,2188.76,865.261932029271,800.8197620282922,846.68,83243082.328103,9.5,41.05625500422486,1133.0117669490662,717823.1929611228,0.93,141.55,VulnerabilityScan
0.1130643129348754,1536.9,6.0,151.0,82.47230285687657,82.47230285687657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.6,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2156.9,66.0,703.0,134.20023272822806,152.43965215078646,246.3,166522020.6191738,13.5,16.287726897223703,216.5174592265111,33451.40017893296,1.0,244.6,BenignTraffic
0.0,0.0,0.99,63.36,71.32927451447233,71.32927451447233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9655.06,352.38,1467.92,899.8761746147729,545.234124336141,934.98,83245766.79328732,9.5,42.24558447307663,771.1245801641656,313048.86508575064,0.95,141.55,DDoS-ICMP_Fragmentation
0.1537737131118774,17789.5,6.0,182.3,165.4177015555923,165.4177015555923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.1,24.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5817.5,645.2,2962.0,1413.8142063492066,852.1080921719961,662.2,0.0016576051712036,5.5,51.57744285194552,1205.0628205575,823032.1125161878,0.9,38.5,XSS
319.2472841501236,23482.8,7.6,115.0,11.090739435005371,11.090739435005371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,44.0,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20616.6,669.8,1514.0,1357.587205882353,307.69835642389825,696.2,167639020.08846754,13.5,52.12012254434516,432.4662278603795,162020.4356023556,0.6,244.6,XSS
0.0,54.0,6.0,64.0,5.457652260584656,5.457652260584656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075910.58181258,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
1.5715198707580569,125669.0,6.0,82.33,158.39679064085726,158.39679064085726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,10.41,127.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1356.41,66.08,408.06,140.65221817080408,115.18564279263344,114.42,83375368.473252,9.5,15.499188613479998,163.07485674539444,48016.897249072,0.92,141.55,DDoS-SlowLoris
0.0,0.0,1.0,64.0,1.6382635633626137,1.6382635633626137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128981.52297431,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
1172.7836937665938,42275.0,9.3,120.9,22.92661658816112,22.92661658816112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.4,0.0,158.7,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3227.6,66.0,1562.0,210.31575017732524,367.1408132809509,295.8,167629814.84381202,13.5,20.492924986313813,520.3845051361005,136421.69924634433,1.0,244.6,Backdoor_Malware
5.352274911403656,108.0,6.0,64.0,0.3736729394536013,0.3736729394536013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951259.93796715,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0173625922203063,11275.0,17.0,64.0,13367.77159930669,13367.77159930669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028500.16821574,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
1259.3938848495484,15204.2,12.6,170.4,9.41486517272087,9.41486517272087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,21.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2807.5,66.0,356.2,178.59996985127017,114.37946040513708,224.3,167629849.42369822,13.5,18.88349162291932,162.17980301007432,13187.49920478556,1.0,244.6,Backdoor_Malware
396.9073637008667,16679.4,9.8,77.2,5.460687963856011,5.460687963856011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,133.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,496.2,60.6,135.0,82.59436507936508,28.851084657207146,117.0,0.0563006162643432,5.5,12.783220438529714,40.801595211396666,1273.5859523179645,0.9,38.5,Backdoor_Malware
0.1996791911125183,47.59,1.61,68.39,2.552673338031936,2.552673338031936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.02,0.06,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8979.08,250.6,1476.56,860.6642703158554,561.5035764119611,860.56,83245474.42290308,9.5,41.18406636378912,793.9107109562652,332408.12507050345,0.95,141.55,DDoS-ICMP_Fragmentation
0.3255654835700989,1436.69,5.88,64.63,173.71121450763363,173.71121450763363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,1.63,0.0,4.11,9.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,958.79,64.46,169.7,90.25780792388724,37.27727541296866,92.28,83375441.37224442,9.5,13.35161444711872,52.38241089797897,2138.262458050232,0.93,141.55,DDoS-SlowLoris
8.326673650741578,532.1,10.4,58.0,25.521106728424293,25.521106728424293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,2.5,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1586.6,62.4,306.7,103.0239166470784,65.64795922986977,91.7,166447970.5635227,13.5,14.366793862997543,92.92002145253716,4379.883639966037,1.0,244.6,Recon-PingSweep
0.7437390875816345,106354.0,17.0,64.0,2954.508167313196,2954.508167313196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015721.62273736,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0168352603912353,154629.0,6.0,244.0,6148.669528888828,6148.669528888828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.3,103.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001712083816528,5.5,54.6626014748658,0.0,0.0,0.0,38.5,Backdoor_Malware
0.0058267593383789,20.03,1.15,63.57,33.03609846954748,33.03609846954748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9686.36,369.92,1490.96,936.4959462101796,547.264865410344,906.15,83249759.12361808,9.5,43.14867451557032,774.0180476696291,315498.4267565585,0.95,141.55,DDoS-ICMP_Fragmentation
4.142346076965332,96.12,5.94,63.36,0.3814101584466087,0.3814101584466087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.96,54.0,54.96,54.09086437942862,0.2731542160048736,54.06,83314091.78815326,9.5,10.401035956236472,0.3867525233056279,0.4839176472671922,0.16,141.55,DDoS-PSHACK_Flood
1.2053616070747375,1202351.74,17.0,64.0,1962.7807104336207,1962.7807104336207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767413.65691257,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0,54.0,6.0,64.0,5127.51100244499,5127.51100244499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093366.37215048,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
1.8838832187652588,2125421.0,17.0,64.0,2036.467528084772,2036.467528084772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784956.65307857,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
2079.255552649498,16378.8,14.2,127.7,5.749349824927689,5.749349824927689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1267.1,136.0,348.0,253.63654761904763,91.09460285437896,220.3,0.0231215953826904,5.5,22.39299415828572,128.82722281565356,10777.54148398526,0.8,38.5,SqlInjection
155.22554564476013,8824.9,7.1,83.1,54.96360949457742,54.96360949457742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,3.0,8.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,445.7,64.4,111.0,76.80337301587302,17.35951804547706,83.5,0.0043603897094726,5.5,12.37146041707853,24.55006585617414,502.6738147990677,0.6,38.5,DNS_Spoofing
5.846916651725769,917.1,8.3,95.9,79.52189418002652,79.52189418002652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.7,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2383.8,60.0,621.0,151.65473956470083,158.06725313179953,185.5,167639356.14438313,13.5,17.38465050836595,224.04695877311457,25155.40925672822,1.0,244.6,Uploading_Attack
324.7611562728882,7859.64,9.63,96.98,7.516410706824256,7.516410706824256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.59,0.0,16.4,30.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1108.78,56.14,254.03,103.21514203443614,62.92312141131886,108.63,83244184.37655768,9.5,14.2545004780097,89.09620292595314,5038.754781378789,0.95,141.55,VulnerabilityScan
0.0905903697013855,4690.42,17.0,63.74,6756.492827803937,6756.492827803937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.74,50.0,51.38,50.09076608187135,0.3320969150650393,50.82,83106430.32404949,9.5,10.00730857785688,0.4395395308799646,3.220385417735372,0.03,141.55,DDoS-UDP_Flood
